#run lumi event np pdgid pt eta phi
251561 14 10269774 1 15 449.427368 1.402024 0.398414
251561 70 63521095 1 15 72.978096 -1.912826 3.063161
251561 73 66076313 1 15 55.179741 -0.193175 -1.629159
251561 77 69942628 1 15 56.714153 -0.934475 -1.029302
251562 60 55481508 1 15 71.038589 1.588187 1.556242
251562 248 223853460 1 15 61.360058 1.760713 -1.929021
251562 289 259131085 1 15 119.661263 0.780444 0.047367
251562 30 27685832 1 15 122.499542 -1.455397 0.107866
251562 55 50376561 1 15 107.163040 -0.607338 -1.015500
251562 126 115140594 1 15 81.575493 -1.827451 2.115861
251562 357 318881198 1 15 72.404228 1.827889 -1.739104
251562 380 338275842 1 15 193.623886 0.080657 1.180238
251562 441 390392568 1 15 67.105598 -0.251089 1.247395
251562 182 165980106 1 15 136.998276 -0.366760 -1.948936
251562 183 166167062 1 15 175.767639 -1.205286 -2.967950
251562 260 234034146 1 15 67.238419 -0.790471 0.028565
251562 278 249714487 1 15 111.764069 2.095571 -1.678569
251562 390 346414799 1 15 77.915291 0.015913 -1.088649
251562 391 347516576 1 15 73.081078 0.435428 2.442801
251562 602 525647803 1 15 91.362801 -0.705362 -2.437789
251562 636 554221585 1 15 147.929031 -1.054784 0.532979
251562 684 589952317 1 15 82.430748 0.297127 2.523552
251638 5 2295552 1 15 70.616798 0.837832 0.311179
251638 42 36677323 1 15 55.369129 -1.846707 2.584600
251638 47 42687382 1 15 64.107498 -0.365110 3.021105
251638 96 94666255 1 15 67.903595 -0.682365 1.550194
251643 464 488322836 1 15 79.646355 -0.455808 2.807653
251643 471 494719511 1 15 66.442360 -0.347765 1.148752
251643 497 521566644 1 15 54.023991 1.408177 0.150392
251643 518 541580936 1 15 60.064430 -0.191424 2.060237
251643 519 542507263 1 15 56.362656 1.854786 2.959437
251643 540 562318234 1 15 119.970924 -0.871381 1.319240
251643 106 114667760 1 15 64.440269 -0.595327 -0.241297
251643 108 116414136 1 15 71.079872 -0.890244 0.315365
251643 130 139731044 1 15 73.846375 0.371794 -2.454326
251643 152 163721431 1 15 63.742435 -0.840579 0.689547
251643 160 172168523 1 15 80.957977 -1.183086 0.839573
251643 166 179150012 1 15 67.027611 -0.502911 2.844353
251643 203 216752680 1 15 53.018017 0.168268 -1.238972
251643 204 218385736 1 15 53.882172 1.710449 1.148326
251643 211 226652481 1 15 53.784721 -0.037035 0.457862
251643 213 228563816 1 15 69.958183 -0.056585 0.543112
251643 29 30340597 1 15 84.950294 0.961643 -1.271749
251643 43 45983120 1 15 91.777061 -1.055350 2.169075
251643 52 55414658 1 15 77.840439 -0.530875 1.900390
251643 98 106619825 1 15 62.714520 0.499563 0.528385
251643 410 432163654 1 15 192.746597 -0.879713 0.967393
251643 426 449006626 1 15 85.394234 0.597363 2.450562
251643 427 449470888 1 15 80.168594 0.638950 2.977993
251643 443 465778211 1 15 60.524506 1.349250 -2.123000
251643 592 615441527 1 15 60.635361 -0.203691 3.066820
251643 230 246976899 1 15 51.662045 2.030414 -0.658867
251643 236 253730789 1 15 61.553108 -1.683100 -1.766341
251643 238 255705131 1 15 73.969475 -0.638678 -0.030483
251643 306 324732367 1 15 91.067177 0.065986 -1.803878
251643 309 327081749 1 15 118.599144 0.321473 -2.459228
251168 184 98267834 1 15 68.492058 -1.311195 0.203973
251721 5 4696794 1 15 68.152275 -0.897988 -0.117802
251721 11 11263962 1 15 88.145378 0.713507 -0.819974
251721 33 35849421 1 15 131.515060 -0.444487 -2.933301
251721 45 47977658 1 15 63.705620 -0.357657 -2.242789
251721 52 55631477 1 15 66.799904 -1.167684 0.665114
251721 54 58649126 1 15 73.135452 0.957476 0.664712
251721 72 77731829 1 15 83.860420 -1.186944 -2.776720
251883 145 89114740 1 15 62.906120 -0.121243 -2.761873
251883 237 156287000 1 15 60.890789 0.834450 -0.413048
251883 258 171464594 1 15 121.429771 0.964428 -1.816900
251883 303 204528454 1 15 167.061829 0.001714 2.926795
251883 183 117939833 1 15 93.864777 -0.314754 -2.842152
251883 374 255487877 1 15 61.538280 -0.529324 -2.664808
251883 427 293896240 1 15 83.340118 -1.239168 -1.034095
251883 436 300368466 1 15 61.485641 -1.671114 1.733183
251883 60 29422295 1 15 61.427704 -0.873193 2.645871
251883 87 49222267 1 15 113.172127 0.308274 -0.925216
251883 171 108924263 1 15 67.513351 -1.112763 2.293259
251244 209 120453676 1 15 112.830505 -0.802868 0.402074
251244 365 218801049 1 15 64.706230 1.637604 -0.520157
251251 145 88257887 1 15 55.000050 0.264710 2.578579
251252 537 324213581 1 15 97.825439 0.902981 2.999330
251252 232 140546981 1 15 89.472733 -0.748865 -1.320914
251252 256 154907927 1 15 60.381012 -1.182864 2.827530
251252 293 177462502 1 15 86.739006 1.485847 0.986321
